Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1992-08-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5940.681711220157,0,0.0,100,11843.817934954901,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105245.22550621303
1992-08-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6007.082604322008,0,0.0,100,11940.225193892373,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105275.23187204864
1992-08-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5515.714897735211,0,0.0,100,11927.919233242395,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105754.29361798546
1992-08-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5502.434803548157,0,0.0,100,11934.070484392581,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105773.7249633227
1992-08-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5515.714897735211,0,0.0,100,11921.764523742608,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105748.13890848568
1992-08-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5617.529656780257,0,0.0,100,11979.197335503024,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105703.75696120104
1992-08-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5706.064743804832,0,0.0,100,12108.423179334563,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105744.44771800801
1992-08-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6007.082604322008,0,0.0,100,12048.939566263014,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105383.94624441929
1992-08-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5891.987751089908,0,0.0,100,12130.988910456183,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105581.09044184456
1992-08-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6339.087914164416,0,0.0,100,12143.293718322959,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105146.29508663682
1992-08-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6321.380981192817,0,0.0,100,12098.166867212516,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105118.87516849798
1992-08-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5710.491160422794,0,0.0,100,12194.575278933185,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105826.17340098867
1992-08-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6494.023894290838,0,0.0,100,11975.09458009757,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104823.159968285
1992-08-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6073.483919590438,0,0.0,100,12030.47889611325,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105299.08425900109
1992-08-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5936.254872435613,0,0.0,100,12028.426942018925,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105434.26135206159
1992-08-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5976.095577163354,0,0.0,100,11929.967728987123,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105295.96143430205
1992-08-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5763.612381504173,0,0.0,100,12005.865822030104,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105584.34272300421
1992-08-31,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5595.396307190696,0,0.0,100,12053.040016102077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105799.73299138965
1992-09-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5745.905026365992,0,0.0,100,12081.758151157082,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105677.94240726937
1992-09-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5604.249562593204,0,0.0,100,12016.11982858575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105753.95954847083
1992-09-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5515.714897735211,0,0.0,100,11985.349739436413,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105811.72412417948
1992-09-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5449.314004633362,0,0.0,100,12126.883849484324,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106019.65912732924
1992-09-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6498.450733075383,0,0.0,100,12007.915470558033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104851.55401996092
1992-09-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6737.494539275255,0,0.0,100,11827.40576054987,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104432.00050375289
1992-09-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6272.687021062565,0,0.0,100,11997.658005652787,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105067.0602670685
1992-09-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8406.374343889805,0,0.0,100,11710.487030151504,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102646.20196873997
1992-09-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7467.906474228502,0,0.0,100,11804.842334994648,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103679.02514324442
1992-09-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6520.584082664945,0,0.0,100,11954.584261419875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104776.0894612332
1992-09-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6865.869908860989,0,0.0,100,11942.2748424203,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104418.4942160376
1992-09-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6799.468593592557,0,0.0,100,11917.65946277075,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104460.28015165648
1992-09-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6201.859289176173,0,0.0,100,11968.93987059778,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105109.16986389988
1992-09-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5967.241899594264,0,0.0,100,12087.911707873673,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105462.75909075768
1992-09-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5989.375671350407,0,0.0,100,12118.680644239808,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105471.39425536768
1992-09-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5781.3193144757715,0,0.0,100,12153.551183228205,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105714.32115123072
1992-09-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5573.262535434552,0,0.0,100,12180.21851697208,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105949.0452640158
1992-09-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5117.308694790954,0,0.0,100,12217.138704488409,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106441.91929217573
1992-09-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5431.607071661764,0,0.0,100,12155.603137322532,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106066.08534813905
1992-09-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5236.830386807599,0,0.0,100,12137.14246717277,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106242.40136284345
1992-09-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5002.213419392273,0,0.0,100,12256.11315166546,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106595.98901475147
1992-09-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5002.213419392273,0,0.0,100,12280.730836881408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106620.60669996741
1992-10-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5914.121100679469,0,0.0,100,12145.347977983683,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105573.3161597825
1992-10-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6370.075363489648,0,0.0,100,12108.423179334563,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105080.4370983232
1992-10-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6193.005611607082,0,0.0,100,12071.501839035036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105220.58550990623
1992-10-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6007.082604322008,0,0.0,100,12176.115761566623,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105511.1224397229
1992-10-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6082.337174992946,0,0.0,100,12024.323033830267,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105284.0751413156
1992-10-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5652.943944890037,0,0.0,100,12100.221126873243,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105789.36646446149
1992-10-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5821.15959703693,0,0.0,100,12040.7352082353,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105561.66489367664
1992-10-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5621.956495564802,0,0.0,100,12098.166867212516,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105818.29965412599
1992-10-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5657.370361507999,0,0.0,100,12063.299786573718,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105748.01870754399
1992-10-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6290.393954034164,0,0.0,100,12003.81386793577,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105055.50919637989
1992-10-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6148.738490261378,0,0.0,100,12110.472827862492,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105303.82362007939
1992-10-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6162.018584448429,0,0.0,100,12055.093122979604,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105235.16382100945
1992-10-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5838.8665300085295,0,0.0,100,12102.274233750772,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105605.49698622052
1992-10-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5683.930972048689,0,0.0,100,12145.347977983683,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105803.50628841328
1992-10-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5471.4473542229225,0,0.0,100,12325.85538242545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106196.4973106808
1992-10-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5418.326555308127,0,0.0,100,12422.262641362924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106346.02536853307
1992-10-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-5338.645568019227,0,0.0,100,12391.492552213585,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106394.93626667264
1992-10-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7644.975803944489,0,0.0,100,12147.399932078013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103844.5134106118
1992-10-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6179.725517420028,0,0.0,100,12319.701825708864,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105482.06559076712
1992-10-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7308.543655317534,0,0.0,100,12063.299786573718,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104096.84541373447
1992-10-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7773.35075136364,0,0.0,100,12026.374987924597,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103595.11351903924
